UC id: 0; DW side: l; B Atom coords: x=135.30134704613988, y=1.9525000000000003, z=2.706008722834476; Quaternion: x=0, y=-0.9238795353370892, z=0, w=0.38268342554299933; best sq dist: 0.004577726281809505
UC id: 660; DW side: r; B Atom coords: x=157.39136289040763, y=9.762500000000001, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 2.303868273697965e-27
UC id: 661; DW side: r; B Atom coords: x=162.91386685147455, y=9.762500000000001, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.1931521191467804e-27
UC id: 662; DW side: r; B Atom coords: x=168.4363708125415, y=9.762500000000001, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.329230625297405e-28
UC id: 663; DW side: r; B Atom coords: x=173.95887477360844, y=9.762500000000001, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.329230625297405e-28
UC id: 664; DW side: r; B Atom coords: x=179.48137873467536, y=9.762500000000001, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 2.2533811757638202e-27
UC id: 665; DW side: r; B Atom coords: x=185.0038826957423, y=9.762500000000001, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 2.303868273697965e-27
UC id: 666; DW side: r; B Atom coords: x=190.52638665680925, y=9.762500000000001, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.1931521191467804e-27
UC id: 667; DW side: r; B Atom coords: x=196.04889061787617, y=9.762500000000001, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.329230625297405e-28
UC id: 668; DW side: r; B Atom coords: x=201.5713945789431, y=9.762500000000001, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.329230625297405e-28
UC id: 669; DW side: r; B Atom coords: x=207.09389854001003, y=9.762500000000001, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.1931521191467804e-27
UC id: 670; DW side: r; B Atom coords: x=212.61640250107698, y=9.762500000000001, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.329230625297405e-28
UC id: 671; DW side: r; B Atom coords: x=218.13890646214392, y=9.762500000000001, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.329230625297405e-28
UC id: 672; DW side: r; B Atom coords: x=223.66141042321084, y=9.762500000000001, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.1931521191467804e-27
UC id: 673; DW side: r; B Atom coords: x=229.18391438427778, y=9.762500000000001, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.1931521191467804e-27
UC id: 674; DW side: r; B Atom coords: x=234.7064183453447, y=9.762500000000001, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.329230625297405e-28
UC id: 675; DW side: r; B Atom coords: x=240.22892230641165, y=9.762500000000001, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.329230625297405e-28
UC id: 676; DW side: r; B Atom coords: x=245.75142626747862, y=9.762500000000001, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.329230625297405e-28
UC id: 677; DW side: r; B Atom coords: x=251.27393022854554, y=9.762500000000001, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.329230625297405e-28
UC id: 678; DW side: r; B Atom coords: x=256.79643418961246, y=9.762500000000001, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.1931521191467804e-27
UC id: 679; DW side: r; B Atom coords: x=262.3189381506794, y=9.762500000000001, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.329230625297405e-28
UC id: 680; DW side: r; B Atom coords: x=267.84144211174635, y=9.762500000000001, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.329230625297405e-28
UC id: 681; DW side: r; B Atom coords: x=273.3639460728133, y=9.762500000000001, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.329230625297405e-28
UC id: 682; DW side: r; B Atom coords: x=143.5851029877403, y=9.762500000000001, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 683; DW side: r; B Atom coords: x=149.1076069488072, y=9.762500000000001, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 684; DW side: r; B Atom coords: x=154.63011090987413, y=9.762500000000001, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 685; DW side: r; B Atom coords: x=160.1526148709411, y=9.762500000000001, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 686; DW side: r; B Atom coords: x=165.67511883200802, y=9.762500000000001, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 687; DW side: r; B Atom coords: x=171.19762279307497, y=9.762500000000001, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 688; DW side: r; B Atom coords: x=176.72012675414192, y=9.762500000000001, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 689; DW side: r; B Atom coords: x=182.2426307152088, y=9.762500000000001, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 690; DW side: r; B Atom coords: x=187.76513467627578, y=9.762500000000001, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 691; DW side: r; B Atom coords: x=193.2876386373427, y=9.762500000000001, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 692; DW side: r; B Atom coords: x=198.81014259840964, y=9.762500000000001, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 693; DW side: r; B Atom coords: x=204.3326465594766, y=9.762500000000001, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 694; DW side: r; B Atom coords: x=209.8551505205435, y=9.762500000000001, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 695; DW side: r; B Atom coords: x=215.37765448161045, y=9.762500000000001, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 696; DW side: r; B Atom coords: x=220.9001584426774, y=9.762500000000001, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 697; DW side: r; B Atom coords: x=226.4226624037443, y=9.762500000000001, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 698; DW side: r; B Atom coords: x=231.94516636481123, y=9.762500000000001, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 699; DW side: r; B Atom coords: x=237.46767032587817, y=9.762500000000001, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 700; DW side: r; B Atom coords: x=242.99017428694512, y=9.762500000000001, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 701; DW side: r; B Atom coords: x=248.51267824801207, y=9.762500000000001, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 702; DW side: r; B Atom coords: x=254.035182209079, y=9.762500000000001, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 703; DW side: r; B Atom coords: x=259.5576861701459, y=9.762500000000001, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 704; DW side: r; B Atom coords: x=265.0801901312129, y=9.762500000000001, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 705; DW side: r; B Atom coords: x=270.6026940922798, y=9.762500000000001, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 706; DW side: r; B Atom coords: x=140.82385100720683, y=13.667499999999999, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045789483035245
UC id: 707; DW side: r; B Atom coords: x=146.34635496827377, y=13.667499999999999, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045789483035245
UC id: 708; DW side: r; B Atom coords: x=151.86885892934066, y=13.667499999999999, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045789483035245
UC id: 709; DW side: r; B Atom coords: x=157.39136289040763, y=13.667499999999999, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045789483035245
UC id: 710; DW side: r; B Atom coords: x=162.91386685147455, y=13.667499999999999, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045789483035245
UC id: 711; DW side: r; B Atom coords: x=168.4363708125415, y=13.667499999999999, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045789483035245
UC id: 712; DW side: r; B Atom coords: x=173.95887477360844, y=13.667499999999999, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045789483035245
UC id: 713; DW side: r; B Atom coords: x=179.48137873467536, y=13.667499999999999, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045789483035245
UC id: 714; DW side: r; B Atom coords: x=185.0038826957423, y=13.667499999999999, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045789483035245
UC id: 715; DW side: r; B Atom coords: x=190.52638665680925, y=13.667499999999999, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045789483035245
UC id: 716; DW side: r; B Atom coords: x=196.04889061787617, y=13.667499999999999, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045789483035245
UC id: 717; DW side: r; B Atom coords: x=201.5713945789431, y=13.667499999999999, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045789483035245
UC id: 718; DW side: r; B Atom coords: x=207.09389854001003, y=13.667499999999999, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045789483035245
UC id: 719; DW side: r; B Atom coords: x=212.61640250107698, y=13.667499999999999, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045789483035245
UC id: 720; DW side: r; B Atom coords: x=218.13890646214392, y=13.667499999999999, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045789483035245
UC id: 721; DW side: r; B Atom coords: x=223.66141042321084, y=13.667499999999999, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045789483035245
UC id: 722; DW side: r; B Atom coords: x=229.18391438427778, y=13.667499999999999, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045789483035245
UC id: 723; DW side: r; B Atom coords: x=234.7064183453447, y=13.667499999999999, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045789483035245
UC id: 724; DW side: r; B Atom coords: x=240.22892230641165, y=13.667499999999999, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045789483035245
UC id: 725; DW side: r; B Atom coords: x=245.75142626747862, y=13.667499999999999, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045789483035245
UC id: 726; DW side: r; B Atom coords: x=251.27393022854554, y=13.667499999999999, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045789483035245
UC id: 727; DW side: r; B Atom coords: x=256.79643418961246, y=13.667499999999999, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045789483035245
UC id: 728; DW side: r; B Atom coords: x=262.3189381506794, y=13.667499999999999, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045789483035245
UC id: 729; DW side: r; B Atom coords: x=267.84144211174635, y=13.667499999999999, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045789483035245
UC id: 730; DW side: r; B Atom coords: x=273.3639460728133, y=13.667499999999999, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045789483035245
UC id: 731; DW side: r; B Atom coords: x=143.5851029877403, y=13.667499999999999, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2220217283958367e-06
UC id: 732; DW side: r; B Atom coords: x=149.1076069488072, y=13.667499999999999, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2220217283958367e-06
UC id: 733; DW side: r; B Atom coords: x=154.63011090987413, y=13.667499999999999, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2220217283958367e-06
UC id: 734; DW side: r; B Atom coords: x=160.1526148709411, y=13.667499999999999, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2220217283958367e-06
UC id: 735; DW side: r; B Atom coords: x=165.67511883200802, y=13.667499999999999, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2220217283958367e-06
UC id: 736; DW side: r; B Atom coords: x=171.19762279307497, y=13.667499999999999, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2220217283958367e-06
UC id: 737; DW side: r; B Atom coords: x=176.72012675414192, y=13.667499999999999, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2220217283958367e-06
UC id: 738; DW side: r; B Atom coords: x=182.2426307152088, y=13.667499999999999, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2220217283958367e-06
UC id: 739; DW side: r; B Atom coords: x=187.76513467627578, y=13.667499999999999, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2220217283958367e-06
UC id: 740; DW side: r; B Atom coords: x=193.2876386373427, y=13.667499999999999, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2220217283958367e-06
UC id: 741; DW side: r; B Atom coords: x=198.81014259840964, y=13.667499999999999, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2220217283958367e-06
UC id: 742; DW side: r; B Atom coords: x=204.3326465594766, y=13.667499999999999, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2220217283958367e-06
UC id: 743; DW side: r; B Atom coords: x=209.8551505205435, y=13.667499999999999, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2220217283958367e-06
UC id: 744; DW side: r; B Atom coords: x=215.37765448161045, y=13.667499999999999, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2220217283958367e-06
UC id: 745; DW side: r; B Atom coords: x=220.9001584426774, y=13.667499999999999, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2220217283958367e-06
UC id: 746; DW side: r; B Atom coords: x=226.4226624037443, y=13.667499999999999, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2220217283958367e-06
UC id: 747; DW side: r; B Atom coords: x=231.94516636481123, y=13.667499999999999, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2220217283958367e-06
UC id: 748; DW side: r; B Atom coords: x=237.46767032587817, y=13.667499999999999, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2220217283958367e-06
UC id: 749; DW side: r; B Atom coords: x=242.99017428694512, y=13.667499999999999, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2220217283958367e-06
UC id: 750; DW side: r; B Atom coords: x=248.51267824801207, y=13.667499999999999, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2220217283958367e-06
UC id: 751; DW side: r; B Atom coords: x=254.035182209079, y=13.667499999999999, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2220217283958367e-06
UC id: 752; DW side: r; B Atom coords: x=259.5576861701459, y=13.667499999999999, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2220217283958367e-06
UC id: 753; DW side: r; B Atom coords: x=265.0801901312129, y=13.667499999999999, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2220217283958367e-06
UC id: 754; DW side: r; B Atom coords: x=270.6026940922798, y=13.667499999999999, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2220217283958367e-06
UC id: 755; DW side: r; B Atom coords: x=140.82385100720683, y=13.667499999999999, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2220217283958367e-06
UC id: 756; DW side: r; B Atom coords: x=146.34635496827377, y=13.667499999999999, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2220217283958367e-06
UC id: 757; DW side: r; B Atom coords: x=151.86885892934066, y=13.667499999999999, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2220217283958367e-06
UC id: 758; DW side: r; B Atom coords: x=157.39136289040763, y=13.667499999999999, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2220217283958367e-06
UC id: 759; DW side: r; B Atom coords: x=162.91386685147455, y=13.667499999999999, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2220217283958367e-06
UC id: 760; DW side: r; B Atom coords: x=168.4363708125415, y=13.667499999999999, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2220217283958367e-06
UC id: 761; DW side: r; B Atom coords: x=173.95887477360844, y=13.667499999999999, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2220217283958367e-06
UC id: 762; DW side: r; B Atom coords: x=179.48137873467536, y=13.667499999999999, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2220217283958367e-06
UC id: 763; DW side: r; B Atom coords: x=185.0038826957423, y=13.667499999999999, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2220217283958367e-06
UC id: 764; DW side: r; B Atom coords: x=190.52638665680925, y=13.667499999999999, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2220217283958367e-06
UC id: 765; DW side: r; B Atom coords: x=196.04889061787617, y=13.667499999999999, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2220217283958367e-06
UC id: 766; DW side: r; B Atom coords: x=201.5713945789431, y=13.667499999999999, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2220217283958367e-06
UC id: 767; DW side: r; B Atom coords: x=207.09389854001003, y=13.667499999999999, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2220217283958367e-06
UC id: 768; DW side: r; B Atom coords: x=212.61640250107698, y=13.667499999999999, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2220217283958367e-06
UC id: 769; DW side: r; B Atom coords: x=218.13890646214392, y=13.667499999999999, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2220217283958367e-06
UC id: 770; DW side: r; B Atom coords: x=223.66141042321084, y=13.667499999999999, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2220217283958367e-06
UC id: 771; DW side: r; B Atom coords: x=229.18391438427778, y=13.667499999999999, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2220217283958367e-06
UC id: 772; DW side: r; B Atom coords: x=234.7064183453447, y=13.667499999999999, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2220217283958367e-06
UC id: 773; DW side: r; B Atom coords: x=240.22892230641165, y=13.667499999999999, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2220217283958367e-06
UC id: 774; DW side: r; B Atom coords: x=245.75142626747862, y=13.667499999999999, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2220217283958367e-06
UC id: 775; DW side: r; B Atom coords: x=251.27393022854554, y=13.667499999999999, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2220217283958367e-06
UC id: 776; DW side: r; B Atom coords: x=256.79643418961246, y=13.667499999999999, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2220217283958367e-06
UC id: 777; DW side: r; B Atom coords: x=262.3189381506794, y=13.667499999999999, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2220217283958367e-06
UC id: 778; DW side: r; B Atom coords: x=267.84144211174635, y=13.667499999999999, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2220217283958367e-06
UC id: 779; DW side: r; B Atom coords: x=273.3639460728133, y=13.667499999999999, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2220217283958367e-06
UC id: 780; DW side: r; B Atom coords: x=143.5851029877403, y=13.667499999999999, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004578948303524426
UC id: 781; DW side: r; B Atom coords: x=149.1076069488072, y=13.667499999999999, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004578948303524426
UC id: 782; DW side: r; B Atom coords: x=154.63011090987413, y=13.667499999999999, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004578948303524426
UC id: 783; DW side: r; B Atom coords: x=160.1526148709411, y=13.667499999999999, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004578948303524426
UC id: 784; DW side: r; B Atom coords: x=165.67511883200802, y=13.667499999999999, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004578948303524426
UC id: 785; DW side: r; B Atom coords: x=171.19762279307497, y=13.667499999999999, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004578948303524426
UC id: 786; DW side: r; B Atom coords: x=176.72012675414192, y=13.667499999999999, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004578948303524426
UC id: 787; DW side: r; B Atom coords: x=182.2426307152088, y=13.667499999999999, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004578948303524426
UC id: 788; DW side: r; B Atom coords: x=187.76513467627578, y=13.667499999999999, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004578948303524426
UC id: 789; DW side: r; B Atom coords: x=193.2876386373427, y=13.667499999999999, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004578948303524426
UC id: 790; DW side: r; B Atom coords: x=198.81014259840964, y=13.667499999999999, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004578948303524426
UC id: 791; DW side: r; B Atom coords: x=204.3326465594766, y=13.667499999999999, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004578948303524426
UC id: 792; DW side: r; B Atom coords: x=209.8551505205435, y=13.667499999999999, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004578948303524426
